0.jpg,-0.0016,0.jpg,0.0000
613.jpg,-0.0313,613.jpg,0.0000
614.jpg,-0.0313,614.jpg,0.0000
615.jpg,-0.0470,615.jpg,0.0000
616.jpg,-0.0470,616.jpg,0.0000
617.jpg,-0.0470,617.jpg,0.0000
618.jpg,-0.0301,618.jpg,0.0000
619.jpg,-0.0301,619.jpg,0.0000
620.jpg,-0.0301,620.jpg,0.0000
621.jpg,-0.0276,621.jpg,0.0000
622.jpg,-0.0276,622.jpg,0.0000
623.jpg,-0.0276,623.jpg,0.0000
624.jpg,-0.0229,624.jpg,0.0000
625.jpg,-0.0229,625.jpg,0.0000
626.jpg,-0.0229,626.jpg,0.0000
627.jpg,-0.0338,627.jpg,0.0000
628.jpg,-0.0338,628.jpg,0.0000
629.jpg,-0.0338,629.jpg,0.0000
630.jpg,-0.0146,630.jpg,0.0000
631.jpg,-0.0146,631.jpg,0.0000
632.jpg,-0.0146,632.jpg,0.0000
633.jpg,-0.0312,633.jpg,0.0000
634.jpg,-0.0312,634.jpg,0.0000
635.jpg,-0.0312,635.jpg,0.0000
636.jpg,-0.0139,636.jpg,0.0000
637.jpg,-0.0139,637.jpg,0.0000
638.jpg,-0.0139,638.jpg,0.0000
639.jpg,-0.0296,639.jpg,0.0000
640.jpg,-0.0296,640.jpg,0.0000
641.jpg,-0.0296,641.jpg,0.0000
642.jpg,-0.0561,642.jpg,0.0000
643.jpg,-0.0561,643.jpg,0.0000
644.jpg,-0.0561,644.jpg,0.0000
645.jpg,-0.0409,645.jpg,0.0000
646.jpg,-0.0409,646.jpg,0.0000
647.jpg,-0.0409,647.jpg,0.0000
648.jpg,-0.0187,648.jpg,0.0000
649.jpg,-0.0187,649.jpg,0.0000
650.jpg,-0.0187,650.jpg,0.0000
651.jpg,-0.0202,651.jpg,0.0000
652.jpg,-0.0202,652.jpg,0.0000
653.jpg,-0.0202,653.jpg,0.0000
654.jpg,-0.0043,654.jpg,0.0000
655.jpg,-0.0043,655.jpg,0.0000
656.jpg,-0.0043,656.jpg,0.0000
657.jpg,0.0098,657.jpg,0.0000
658.jpg,0.0098,658.jpg,0.0000
659.jpg,0.0098,659.jpg,0.0000
660.jpg,0.0033,660.jpg,0.0000
661.jpg,0.0033,661.jpg,0.0000
662.jpg,0.0033,662.jpg,0.0000
663.jpg,-0.0128,663.jpg,0.0000
664.jpg,-0.0128,664.jpg,0.0000
665.jpg,-0.0128,665.jpg,0.0000
666.jpg,0.0003,666.jpg,0.0000
667.jpg,0.0003,667.jpg,0.0000
668.jpg,0.0003,668.jpg,0.0000
669.jpg,-0.0105,669.jpg,0.0000
670.jpg,-0.0105,670.jpg,0.0000
671.jpg,-0.0105,671.jpg,0.0000
672.jpg,-0.0156,672.jpg,0.0000
673.jpg,-0.0156,673.jpg,0.0000
674.jpg,-0.0156,674.jpg,0.0000
675.jpg,-0.0063,675.jpg,0.0000
676.jpg,-0.0063,676.jpg,0.0000
677.jpg,-0.0063,677.jpg,0.0000
678.jpg,0.0063,678.jpg,0.0000
679.jpg,0.0063,679.jpg,0.0000
680.jpg,0.0063,680.jpg,0.0000
681.jpg,-0.0146,681.jpg,0.0000
682.jpg,-0.0146,682.jpg,0.0000
683.jpg,-0.0146,683.jpg,0.0000
684.jpg,-0.0021,684.jpg,0.0000
685.jpg,-0.0021,685.jpg,0.0000
686.jpg,-0.0021,686.jpg,0.0000
687.jpg,-0.0224,687.jpg,0.0000
688.jpg,-0.0224,688.jpg,0.0000
689.jpg,-0.0224,689.jpg,0.0000
690.jpg,-0.0500,690.jpg,0.0000
691.jpg,-0.0500,691.jpg,0.0000
692.jpg,-0.0500,692.jpg,0.0000
693.jpg,0.3031,693.jpg,0.3000
694.jpg,0.3031,694.jpg,0.3000
695.jpg,0.3031,695.jpg,0.3000
696.jpg,0.2850,696.jpg,0.3000
697.jpg,0.2850,697.jpg,0.3000
698.jpg,0.2441,698.jpg,0.3000
699.jpg,0.2441,699.jpg,0.3000
700.jpg,0.2441,700.jpg,0.3000
701.jpg,0.2441,701.jpg,0.3000
702.jpg,0.3044,702.jpg,0.3000
703.jpg,0.3044,703.jpg,0.3000
704.jpg,0.2950,704.jpg,0.3000
705.jpg,0.2950,705.jpg,0.3000
706.jpg,0.2950,706.jpg,0.3000
707.jpg,0.2583,707.jpg,0.3000
708.jpg,0.2583,708.jpg,0.3000
709.jpg,0.2583,709.jpg,0.3000
710.jpg,0.2583,710.jpg,0.3000
711.jpg,0.2685,711.jpg,0.3000
712.jpg,0.2685,712.jpg,0.3000
713.jpg,0.2902,713.jpg,0.3000
714.jpg,0.2902,714.jpg,0.3000
715.jpg,0.2902,715.jpg,0.3000
716.jpg,0.2794,716.jpg,0.3000
717.jpg,0.2794,717.jpg,0.3000
718.jpg,0.2794,718.jpg,0.3000
719.jpg,0.3061,719.jpg,0.3000
720.jpg,0.3061,720.jpg,0.3000
721.jpg,0.3061,721.jpg,0.3000
722.jpg,0.2981,722.jpg,0.3000
723.jpg,0.2981,723.jpg,0.3000
724.jpg,0.2981,724.jpg,0.3000
725.jpg,0.3322,725.jpg,0.3000
726.jpg,0.3322,726.jpg,0.3000
727.jpg,0.3322,727.jpg,0.3000
728.jpg,0.3161,728.jpg,0.3000
729.jpg,0.3161,729.jpg,0.3000
730.jpg,0.3161,730.jpg,0.3000
731.jpg,0.2905,731.jpg,0.3000
732.jpg,0.2905,732.jpg,0.3000
733.jpg,0.2905,733.jpg,0.3000
734.jpg,0.3425,734.jpg,0.3000
735.jpg,0.3425,735.jpg,0.3000
736.jpg,0.3425,736.jpg,0.3000
737.jpg,0.3391,737.jpg,0.3000
738.jpg,0.3391,738.jpg,0.3000
739.jpg,0.5638,739.jpg,0.3000
740.jpg,0.5638,740.jpg,0.6000
741.jpg,0.5638,741.jpg,0.6000
742.jpg,0.5638,742.jpg,0.6000
743.jpg,0.6076,743.jpg,0.6000
744.jpg,0.6076,744.jpg,0.6000
745.jpg,0.6077,745.jpg,0.6000
746.jpg,0.6077,746.jpg,0.6000
747.jpg,0.6077,747.jpg,0.6000
748.jpg,0.6011,748.jpg,0.6000
749.jpg,0.6011,749.jpg,0.6000
750.jpg,0.6011,750.jpg,0.6000
751.jpg,0.6612,751.jpg,0.6000
752.jpg,0.6612,752.jpg,0.6000
753.jpg,0.6612,753.jpg,0.6000
754.jpg,0.6262,754.jpg,0.6000
755.jpg,0.6262,755.jpg,0.6000
756.jpg,0.6262,756.jpg,0.6000
757.jpg,0.6283,757.jpg,0.6000
758.jpg,0.6283,758.jpg,0.6000
759.jpg,0.6283,759.jpg,0.6000
760.jpg,0.5534,760.jpg,0.6000
761.jpg,0.5534,761.jpg,0.6000
762.jpg,0.5534,762.jpg,0.6000
763.jpg,0.5961,763.jpg,0.6000
764.jpg,0.5961,764.jpg,0.6000
765.jpg,0.5961,765.jpg,0.6000
766.jpg,0.4579,766.jpg,0.6000
767.jpg,0.4579,767.jpg,0.6000
768.jpg,0.4579,768.jpg,0.6000
769.jpg,0.6077,769.jpg,0.6000
770.jpg,0.6077,770.jpg,0.6000
771.jpg,0.6077,771.jpg,0.6000
772.jpg,0.5755,772.jpg,0.6000
773.jpg,0.5755,773.jpg,0.6000
774.jpg,0.5755,774.jpg,0.6000
775.jpg,0.5664,775.jpg,0.6000
776.jpg,0.5664,776.jpg,0.6000
777.jpg,0.5664,777.jpg,0.6000
778.jpg,0.6068,778.jpg,0.6000
779.jpg,0.6068,779.jpg,0.6000
780.jpg,0.6068,780.jpg,0.6000
781.jpg,-0.0022,781.jpg,0.0000
782.jpg,-0.0022,782.jpg,0.0000
783.jpg,0.0487,783.jpg,0.0000
784.jpg,0.0487,784.jpg,0.0000
785.jpg,0.0487,785.jpg,0.0000
786.jpg,0.0487,786.jpg,0.0000
787.jpg,-0.0468,787.jpg,0.0000
788.jpg,-0.0468,788.jpg,0.0000
789.jpg,-0.0468,789.jpg,0.0000
790.jpg,-0.0202,790.jpg,0.0000
791.jpg,-0.0202,791.jpg,0.0000
792.jpg,-0.0202,792.jpg,0.0000
793.jpg,0.2932,793.jpg,0.3000
794.jpg,0.2932,794.jpg,0.3000
795.jpg,0.2932,795.jpg,0.3000
796.jpg,0.2790,796.jpg,0.3000
797.jpg,0.2790,797.jpg,0.3000
798.jpg,0.2414,798.jpg,0.3000
799.jpg,0.2414,799.jpg,0.3000
800.jpg,0.2414,800.jpg,0.3000
801.jpg,0.3720,801.jpg,0.3000
802.jpg,0.3720,802.jpg,0.3000
803.jpg,0.3720,803.jpg,0.3000
804.jpg,0.2699,804.jpg,0.3000
805.jpg,0.2699,805.jpg,0.3000
806.jpg,0.2699,806.jpg,0.3000
807.jpg,0.3726,807.jpg,0.3000
808.jpg,0.3726,808.jpg,0.3000
809.jpg,0.3726,809.jpg,0.3000
810.jpg,0.3248,810.jpg,0.3000
811.jpg,0.3248,811.jpg,0.3000
812.jpg,0.3248,812.jpg,0.3000
813.jpg,0.3351,813.jpg,0.3000
814.jpg,0.3351,814.jpg,0.3000
815.jpg,0.3351,815.jpg,0.3000
816.jpg,0.3352,816.jpg,0.3000
817.jpg,0.3352,817.jpg,0.3000
818.jpg,0.3352,818.jpg,0.3000
819.jpg,0.3496,819.jpg,0.3000
820.jpg,0.3496,820.jpg,0.3000
821.jpg,0.3496,821.jpg,0.3000
822.jpg,0.5000,822.jpg,0.3000
823.jpg,0.5000,823.jpg,0.6000
824.jpg,0.5000,824.jpg,0.6000
825.jpg,0.5893,825.jpg,0.6000
826.jpg,0.5893,826.jpg,0.6000
827.jpg,0.5893,827.jpg,0.6000
828.jpg,0.5984,828.jpg,0.6000
829.jpg,0.5984,829.jpg,0.6000
830.jpg,0.5984,830.jpg,0.6000
831.jpg,0.6455,831.jpg,0.6000
832.jpg,0.6455,832.jpg,0.6000
833.jpg,0.6455,833.jpg,0.6000
834.jpg,0.5920,834.jpg,0.6000
835.jpg,0.5920,835.jpg,0.6000
836.jpg,0.5920,836.jpg,0.6000
837.jpg,0.6392,837.jpg,0.6000
838.jpg,0.6392,838.jpg,0.6000
839.jpg,0.6392,839.jpg,0.6000
840.jpg,0.5821,840.jpg,0.6000
841.jpg,0.5821,841.jpg,0.6000
842.jpg,0.5821,842.jpg,0.6000
843.jpg,0.5504,843.jpg,0.6000
844.jpg,0.5504,844.jpg,0.6000
845.jpg,0.5504,845.jpg,0.6000
846.jpg,0.1275,846.jpg,0.6000
847.jpg,0.1275,847.jpg,0.0000
848.jpg,0.1275,848.jpg,0.0000
849.jpg,-0.0179,849.jpg,0.0000
850.jpg,-0.0179,850.jpg,0.0000
851.jpg,-0.0179,851.jpg,0.0000
852.jpg,0.0026,852.jpg,0.0000
853.jpg,0.0026,853.jpg,0.0000
854.jpg,0.0026,854.jpg,0.0000
855.jpg,-0.0013,855.jpg,0.0000
856.jpg,-0.0013,856.jpg,0.0000
857.jpg,-0.0013,857.jpg,0.0000
858.jpg,-0.0134,858.jpg,0.0000
859.jpg,-0.0134,859.jpg,0.0000
860.jpg,-0.0134,860.jpg,0.0000
861.jpg,0.0111,861.jpg,0.0000
862.jpg,0.0111,862.jpg,0.0000
863.jpg,0.0111,863.jpg,0.0000
864.jpg,-0.0112,864.jpg,0.0000
865.jpg,-0.0112,865.jpg,0.0000
866.jpg,-0.0112,866.jpg,0.0000
867.jpg,0.0070,867.jpg,0.0000
868.jpg,0.0070,868.jpg,0.0000
869.jpg,0.0070,869.jpg,0.0000
870.jpg,0.0088,870.jpg,0.0000
871.jpg,0.0088,871.jpg,0.0000
872.jpg,0.0088,872.jpg,0.0000
873.jpg,-0.0072,873.jpg,0.0000
874.jpg,-0.0072,874.jpg,0.0000
875.jpg,-0.0072,875.jpg,0.0000
876.jpg,0.0069,876.jpg,0.0000
877.jpg,0.0069,877.jpg,0.0000
878.jpg,-0.0157,878.jpg,0.0000
879.jpg,-0.0157,879.jpg,0.0000
880.jpg,-0.0157,880.jpg,0.0000
881.jpg,-0.0157,881.jpg,0.0000
882.jpg,0.0062,882.jpg,0.0000
883.jpg,0.0062,883.jpg,0.0000
884.jpg,-0.0136,884.jpg,0.0000
885.jpg,-0.0136,885.jpg,0.0000
886.jpg,-0.0136,886.jpg,0.0000
887.jpg,-0.0136,887.jpg,0.0000
888.jpg,-0.0217,888.jpg,0.0000
889.jpg,-0.0217,889.jpg,0.0000
890.jpg,0.0935,890.jpg,0.0000
891.jpg,0.0935,891.jpg,0.0000
892.jpg,0.0935,892.jpg,0.0000
893.jpg,0.0935,893.jpg,0.3000
894.jpg,0.2704,894.jpg,0.3000
895.jpg,0.2704,895.jpg,0.3000
896.jpg,0.2704,896.jpg,0.3000
897.jpg,0.3035,897.jpg,0.3000
898.jpg,0.3035,898.jpg,0.3000
899.jpg,0.3033,899.jpg,0.3000
900.jpg,0.3033,900.jpg,0.3000
901.jpg,0.3033,901.jpg,0.3000
902.jpg,0.3033,902.jpg,0.3000
903.jpg,0.2382,903.jpg,0.3000
904.jpg,0.2382,904.jpg,0.3000
905.jpg,0.2791,905.jpg,0.3000
906.jpg,0.2791,906.jpg,0.3000
907.jpg,0.2791,907.jpg,0.3000
908.jpg,0.3104,908.jpg,0.3000
909.jpg,0.3104,909.jpg,0.3000
910.jpg,0.3104,910.jpg,0.3000
911.jpg,0.2625,911.jpg,0.3000
912.jpg,0.2625,912.jpg,0.3000
913.jpg,0.2625,913.jpg,0.3000
914.jpg,0.2888,914.jpg,0.3000
915.jpg,0.2888,915.jpg,0.3000
916.jpg,0.2888,916.jpg,0.3000
917.jpg,0.2434,917.jpg,0.3000
918.jpg,0.2434,918.jpg,0.3000
919.jpg,0.2434,919.jpg,0.3000
920.jpg,0.2335,920.jpg,0.3000
921.jpg,0.2335,921.jpg,0.3000
922.jpg,0.2335,922.jpg,0.3000
923.jpg,0.2610,923.jpg,0.3000
924.jpg,0.2610,924.jpg,0.3000
925.jpg,0.2610,925.jpg,0.3000
926.jpg,0.3004,926.jpg,0.3000
927.jpg,0.3004,927.jpg,0.3000
928.jpg,0.3004,928.jpg,0.3000
929.jpg,0.3915,929.jpg,0.3000
930.jpg,0.3915,930.jpg,0.3000
931.jpg,0.3915,931.jpg,0.6000
932.jpg,0.5547,932.jpg,0.6000
933.jpg,0.5547,933.jpg,0.6000
934.jpg,0.5547,934.jpg,0.6000
935.jpg,0.5475,935.jpg,0.6000
936.jpg,0.5475,936.jpg,0.6000
937.jpg,0.5792,937.jpg,0.6000
938.jpg,0.5792,938.jpg,0.6000
939.jpg,0.5792,939.jpg,0.6000
940.jpg,0.5792,940.jpg,0.6000
941.jpg,0.5659,941.jpg,0.6000
942.jpg,0.5659,942.jpg,0.6000
943.jpg,0.6048,943.jpg,0.6000
944.jpg,0.6048,944.jpg,0.6000
945.jpg,0.6048,945.jpg,0.6000
946.jpg,0.6171,946.jpg,0.6000
947.jpg,0.6171,947.jpg,0.6000
948.jpg,0.6171,948.jpg,0.6000
949.jpg,0.6171,949.jpg,0.6000
950.jpg,0.5423,950.jpg,0.6000
951.jpg,0.5423,951.jpg,0.6000
952.jpg,0.6225,952.jpg,0.6000
953.jpg,0.6225,953.jpg,0.6000
954.jpg,0.6225,954.jpg,0.6000
955.jpg,0.5590,955.jpg,0.6000
956.jpg,0.5590,956.jpg,0.6000
957.jpg,0.5590,957.jpg,0.6000
958.jpg,0.5765,958.jpg,0.6000
959.jpg,0.5765,959.jpg,0.6000
960.jpg,0.5765,960.jpg,0.6000
961.jpg,0.3471,961.jpg,0.6000
962.jpg,0.3471,962.jpg,0.6000
963.jpg,0.3471,963.jpg,0.0000
964.jpg,0.0142,964.jpg,0.0000
965.jpg,0.0142,965.jpg,0.0000
966.jpg,0.0142,966.jpg,0.0000
967.jpg,0.0219,967.jpg,0.0000
968.jpg,0.0219,968.jpg,0.0000
969.jpg,0.0219,969.jpg,0.0000
970.jpg,0.0230,970.jpg,0.0000
971.jpg,0.0230,971.jpg,0.0000
972.jpg,0.0230,972.jpg,0.0000
973.jpg,0.0311,973.jpg,0.0000
974.jpg,0.0311,974.jpg,0.0000
975.jpg,0.0311,975.jpg,0.0000
976.jpg,0.0417,976.jpg,0.0000
977.jpg,0.0417,977.jpg,0.0000
978.jpg,0.0417,978.jpg,0.0000
979.jpg,-0.0011,979.jpg,0.0000
980.jpg,-0.0011,980.jpg,0.0000
981.jpg,-0.0011,981.jpg,0.0000
982.jpg,-0.0108,982.jpg,0.0000
983.jpg,-0.0108,983.jpg,0.0000
984.jpg,-0.0108,984.jpg,0.0000
985.jpg,0.1973,985.jpg,0.0000
986.jpg,0.1973,986.jpg,0.3000
987.jpg,0.1973,987.jpg,0.3000
988.jpg,0.3026,988.jpg,0.3000
989.jpg,0.3026,989.jpg,0.3000
990.jpg,0.3026,990.jpg,0.3000
991.jpg,0.2781,991.jpg,0.3000
992.jpg,0.2781,992.jpg,0.3000
993.jpg,0.2781,993.jpg,0.3000
994.jpg,0.3246,994.jpg,0.3000
995.jpg,0.3246,995.jpg,0.3000
996.jpg,0.3246,996.jpg,0.3000
997.jpg,0.2652,997.jpg,0.3000
998.jpg,0.2652,998.jpg,0.3000
999.jpg,0.2652,999.jpg,0.3000
1000.jpg,0.2834,1000.jpg,0.3000
1001.jpg,0.2834,1001.jpg,0.3000
1002.jpg,0.2834,1002.jpg,0.3000
1003.jpg,0.2934,1003.jpg,0.3000
1004.jpg,0.2934,1004.jpg,0.3000
1005.jpg,0.2934,1005.jpg,0.3000
1006.jpg,0.2573,1006.jpg,0.3000
1007.jpg,0.2573,1007.jpg,0.3000
1008.jpg,0.2573,1008.jpg,0.3000
1009.jpg,0.2904,1009.jpg,0.3000
1010.jpg,0.2904,1010.jpg,0.3000
1011.jpg,0.2904,1011.jpg,0.3000
1012.jpg,0.3031,1012.jpg,0.3000
1013.jpg,0.3031,1013.jpg,0.3000
1014.jpg,0.3031,1014.jpg,0.3000
1015.jpg,0.3284,1015.jpg,0.3000
1016.jpg,0.3284,1016.jpg,0.3000
1017.jpg,0.3284,1017.jpg,0.3000
1018.jpg,0.3282,1018.jpg,0.3000
1019.jpg,0.3282,1019.jpg,0.3000
1020.jpg,0.3282,1020.jpg,0.3000
1021.jpg,0.3302,1021.jpg,0.3000
1022.jpg,0.3302,1022.jpg,0.3000
1023.jpg,0.3283,1023.jpg,0.3000
1024.jpg,0.3283,1024.jpg,0.3000
1025.jpg,0.3283,1025.jpg,0.3000
1026.jpg,0.3283,1026.jpg,0.3000
1027.jpg,0.3022,1027.jpg,0.3000
1028.jpg,0.3022,1028.jpg,0.3000
1029.jpg,0.3022,1029.jpg,0.3000
1030.jpg,0.5528,1030.jpg,0.6000
1031.jpg,0.5528,1031.jpg,0.6000
1032.jpg,0.5996,1032.jpg,0.6000
1033.jpg,0.5996,1033.jpg,0.6000
1034.jpg,0.5996,1034.jpg,0.6000
1035.jpg,0.5996,1035.jpg,0.6000
1036.jpg,0.6048,1036.jpg,0.6000
1037.jpg,0.6048,1037.jpg,0.6000
1038.jpg,0.5907,1038.jpg,0.6000
1039.jpg,0.5907,1039.jpg,0.6000
1040.jpg,0.5907,1040.jpg,0.6000
1041.jpg,0.5907,1041.jpg,0.6000
1042.jpg,0.5876,1042.jpg,0.6000
1043.jpg,0.5876,1043.jpg,0.6000
1044.jpg,0.6394,1044.jpg,0.6000
1045.jpg,0.6394,1045.jpg,0.6000
1046.jpg,0.6394,1046.jpg,0.6000
1047.jpg,0.6394,1047.jpg,0.6000
1048.jpg,0.5642,1048.jpg,0.6000
1049.jpg,0.5642,1049.jpg,0.6000
1050.jpg,0.5866,1050.jpg,0.6000
1051.jpg,0.5866,1051.jpg,0.6000
1052.jpg,0.5866,1052.jpg,0.6000
1053.jpg,0.5866,1053.jpg,0.6000
1054.jpg,0.5579,1054.jpg,0.6000
1055.jpg,0.6293,1055.jpg,0.6000
1056.jpg,0.6293,1056.jpg,0.6000
1057.jpg,0.6293,1057.jpg,0.6000
1058.jpg,0.2872,1058.jpg,0.6000
1059.jpg,0.2872,1059.jpg,0.6000
1060.jpg,0.2872,1060.jpg,0.0000
1061.jpg,-0.0201,1061.jpg,0.0000
1062.jpg,-0.0201,1062.jpg,0.0000
1063.jpg,-0.0201,1063.jpg,0.0000
1064.jpg,0.0061,1064.jpg,0.0000
1065.jpg,0.0061,1065.jpg,0.0000
1066.jpg,0.0061,1066.jpg,0.0000
1067.jpg,-0.0127,1067.jpg,0.0000
1068.jpg,-0.0127,1068.jpg,0.0000
1069.jpg,-0.0127,1069.jpg,0.0000
1070.jpg,-0.0044,1070.jpg,0.0000
1071.jpg,-0.0044,1071.jpg,0.0000
1072.jpg,-0.0044,1072.jpg,0.0000
1073.jpg,0.0233,1073.jpg,0.0000
1074.jpg,0.0233,1074.jpg,0.0000
1075.jpg,0.0233,1075.jpg,0.0000
1076.jpg,0.0139,1076.jpg,0.0000
1077.jpg,0.0139,1077.jpg,0.0000
1078.jpg,0.0139,1078.jpg,0.0000
1079.jpg,-0.0265,1079.jpg,0.0000
1080.jpg,-0.0265,1080.jpg,0.0000
1081.jpg,-0.0265,1081.jpg,0.0000
1082.jpg,-0.0265,1082.jpg,0.0000
1083.jpg,-0.0105,1083.jpg,0.0000
1084.jpg,-0.0105,1084.jpg,0.0000
1085.jpg,-0.0168,1085.jpg,0.0000
1086.jpg,-0.0168,1086.jpg,0.0000
1087.jpg,-0.0168,1087.jpg,0.0000
1088.jpg,-0.0168,1088.jpg,0.0000
1089.jpg,0.0232,1089.jpg,0.0000
1090.jpg,0.0232,1090.jpg,0.0000
1091.jpg,0.0088,1091.jpg,0.0000
1092.jpg,0.0088,1092.jpg,0.0000
1093.jpg,0.0088,1093.jpg,0.0000
1094.jpg,0.0088,1094.jpg,0.0000
1095.jpg,0.0801,1095.jpg,0.0000
1096.jpg,0.0801,1096.jpg,0.3000
1097.jpg,0.0801,1097.jpg,0.3000
1098.jpg,0.2764,1098.jpg,0.3000
1099.jpg,0.2764,1099.jpg,0.3000
1100.jpg,0.2764,1100.jpg,0.3000
1101.jpg,0.2961,1101.jpg,0.3000
1102.jpg,0.2961,1102.jpg,0.3000
1103.jpg,0.2961,1103.jpg,0.3000
1104.jpg,0.2764,1104.jpg,0.3000
1105.jpg,0.2764,1105.jpg,0.3000
1106.jpg,0.2764,1106.jpg,0.3000
1107.jpg,0.2940,1107.jpg,0.3000
1108.jpg,0.2940,1108.jpg,0.3000
1109.jpg,0.2940,1109.jpg,0.3000
1110.jpg,0.3096,1110.jpg,0.3000
1111.jpg,0.3096,1111.jpg,0.3000
1112.jpg,0.3096,1112.jpg,0.3000
1113.jpg,0.3653,1113.jpg,0.3000
1114.jpg,0.3653,1114.jpg,0.3000
1115.jpg,0.3653,1115.jpg,0.3000
1116.jpg,0.2885,1116.jpg,0.3000
1117.jpg,0.2885,1117.jpg,0.3000
1118.jpg,0.2885,1118.jpg,0.3000
1119.jpg,0.3381,1119.jpg,0.3000
1120.jpg,0.3381,1120.jpg,0.3000
1121.jpg,0.3381,1121.jpg,0.3000
1122.jpg,0.4339,1122.jpg,0.3000
1123.jpg,0.4339,1123.jpg,0.3000
1124.jpg,0.4339,1124.jpg,0.3000
1125.jpg,0.3115,1125.jpg,0.3000
1126.jpg,0.3115,1126.jpg,0.3000
1127.jpg,0.3115,1127.jpg,0.3000
1128.jpg,0.3024,1128.jpg,0.3000
1129.jpg,0.3024,1129.jpg,0.3000
1130.jpg,0.3024,1130.jpg,0.3000
1131.jpg,0.2872,1131.jpg,0.3000
1132.jpg,0.2872,1132.jpg,0.3000
1133.jpg,0.2872,1133.jpg,0.3000
1134.jpg,0.2956,1134.jpg,0.3000
1135.jpg,0.2956,1135.jpg,0.3000
1136.jpg,0.2956,1136.jpg,0.3000
1137.jpg,0.2282,1137.jpg,0.3000
1138.jpg,0.2282,1138.jpg,0.3000
1139.jpg,0.2282,1139.jpg,0.3000
1140.jpg,0.2224,1140.jpg,0.3000
1141.jpg,0.2224,1141.jpg,0.3000
1142.jpg,0.2224,1142.jpg,0.3000
1143.jpg,0.3895,1143.jpg,0.3000
1144.jpg,0.3895,1144.jpg,0.3000
1145.jpg,0.3895,1145.jpg,0.6000
1146.jpg,0.5834,1146.jpg,0.6000
1147.jpg,0.5834,1147.jpg,0.6000
1148.jpg,0.5834,1148.jpg,0.6000
1149.jpg,0.5664,1149.jpg,0.6000
1150.jpg,0.5664,1150.jpg,0.6000
1151.jpg,0.5664,1151.jpg,0.6000
1152.jpg,0.5635,1152.jpg,0.6000
1153.jpg,0.5635,1153.jpg,0.6000
1154.jpg,0.5635,1154.jpg,0.6000
1155.jpg,0.5868,1155.jpg,0.6000
1156.jpg,0.5868,1156.jpg,0.6000
1157.jpg,0.5868,1157.jpg,0.6000
1158.jpg,0.5666,1158.jpg,0.6000
1159.jpg,0.5666,1159.jpg,0.6000
1160.jpg,0.5666,1160.jpg,0.6000
1161.jpg,0.5724,1161.jpg,0.6000
1162.jpg,0.5724,1162.jpg,0.6000
1163.jpg,0.5724,1163.jpg,0.6000
1164.jpg,0.5724,1164.jpg,0.6000
1165.jpg,0.5438,1165.jpg,0.6000
1166.jpg,0.5438,1166.jpg,0.6000
1167.jpg,0.5438,1167.jpg,0.6000
1168.jpg,0.5892,1168.jpg,0.6000
1169.jpg,0.5892,1169.jpg,0.6000
1170.jpg,0.5892,1170.jpg,0.6000
1171.jpg,0.6184,1171.jpg,0.6000
1172.jpg,0.6184,1172.jpg,0.6000
1173.jpg,0.6184,1173.jpg,0.6000
1174.jpg,0.6814,1174.jpg,0.6000
1175.jpg,0.6814,1175.jpg,0.6000
1176.jpg,0.6814,1176.jpg,0.6000
1177.jpg,0.4006,1177.jpg,0.6000
1178.jpg,0.4006,1178.jpg,0.6000
1179.jpg,0.4006,1179.jpg,0.0000
1180.jpg,0.0050,1180.jpg,0.0000
1181.jpg,0.0050,1181.jpg,0.0000
1182.jpg,0.0050,1182.jpg,0.0000
1183.jpg,0.0206,1183.jpg,0.0000
1184.jpg,0.0206,1184.jpg,0.0000
1185.jpg,0.0206,1185.jpg,0.0000
1186.jpg,-0.0153,1186.jpg,0.0000
1187.jpg,-0.0153,1187.jpg,0.0000
1188.jpg,-0.0153,1188.jpg,0.0000
1189.jpg,-0.0272,1189.jpg,0.0000
1190.jpg,-0.0272,1190.jpg,0.0000
1191.jpg,-0.0272,1191.jpg,0.0000
1192.jpg,0.0098,1192.jpg,0.0000
1193.jpg,0.0098,1193.jpg,0.0000
1194.jpg,0.0098,1194.jpg,0.0000
1195.jpg,-0.0161,1195.jpg,0.0000
1196.jpg,-0.0161,1196.jpg,0.0000
1197.jpg,-0.0161,1197.jpg,0.0000
1198.jpg,-0.0188,1198.jpg,0.0000
1199.jpg,-0.0188,1199.jpg,0.0000
1200.jpg,-0.0188,1200.jpg,0.0000
1201.jpg,0.0159,1201.jpg,0.0000
1202.jpg,0.0159,1202.jpg,0.0000
1203.jpg,0.0159,1203.jpg,0.0000
1204.jpg,-0.0137,1204.jpg,0.0000
1205.jpg,-0.0137,1205.jpg,0.0000
1206.jpg,-0.0137,1206.jpg,0.0000
1207.jpg,-0.0136,1207.jpg,0.0000
1208.jpg,-0.0136,1208.jpg,0.0000
1209.jpg,-0.0136,1209.jpg,0.0000
1210.jpg,-0.0136,1210.jpg,0.0000
1211.jpg,-0.0039,1211.jpg,0.0000
1212.jpg,-0.0039,1212.jpg,0.0000
1213.jpg,-0.0212,1213.jpg,0.0000
1214.jpg,-0.0212,1214.jpg,0.0000
1215.jpg,-0.0212,1215.jpg,0.0000
1216.jpg,-0.0212,1216.jpg,0.0000
1217.jpg,-0.0107,1217.jpg,0.0000
1218.jpg,-0.0107,1218.jpg,0.0000
1219.jpg,-0.0107,1219.jpg,0.0000
1220.jpg,-0.0127,1220.jpg,0.0000
